url,price,Lng,Lat,district,distance,age,square,communityAverage,followers,tradeTime,constructionTime,livingRoom,floorType,floorHeight,buildingType,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway
https://bj.lianjia.com/chengjiao/101092315748.html,45371,116.446047,39.964131,7,0.07131139719567738,37,59.51,69318.0,157,2016,1982,2,Top,6,4,2,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/101101832599.html,34125,116.354542,39.73829600000001,4,0.17412095043387774,23,83.81,31774.0,16,2017,1996,3,Bottom,6,4,3,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCY91080425.html,34239,116.553495,39.92064600000001,7,0.1470177538292605,26,40.89,46891.0,3,2015,1993,1,Middle,6,4,3,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/BJFT84859015.html,30105,116.382479,39.856115,2,0.054159241741365216,23,38.2,58108.0,1,2012,1996,1,Top,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJCY87799147.html,42113,116.425063,40.044097,7,0.14100763163034588,8,56.99,52870.0,17,2015,2011,2,Middle,13,3,4,6,0.16699999999999998,1,1,1
https://bj.lianjia.com/chengjiao/BJCP85139027.html,16691,116.38138,40.092631,6,0.1902190373253896,12,124.62,35386.0,0,2012,2007,3,Middle,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCY84651230.html,25189,116.467726,40.005504,7,0.11790558380331358,19,71.46,63732.0,1,2012,2000,2,Middle,20,1,1,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJFT89164316.html,35473,116.339179,39.870912,2,0.07590912846950354,13,60.61,58854.0,4,2015,2006,1,High,29,1,4,6,0.3,1,1,0
https://bj.lianjia.com/chengjiao/BJCY87648648.html,25599,116.414421,40.053513,7,0.14947797968262727,12,65.63,34875.0,0,2014,2007,1,Low,20,3,4,6,0.28600000000000003,1,1,0
https://bj.lianjia.com/chengjiao/BJSY86266815.html,21959,116.655265,40.139222,13,0.3415734162797205,30,65.35,38143.0,3,2013,1989,1,Top,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJFT88193627.html,29500,116.285444,39.9002,2,0.1220215797963597,17,125.36,51741.0,0,2014,2002,2,Top,22,1,3,6,0.375,1,1,0
https://bj.lianjia.com/chengjiao/BJSJ87911721.html,22703,116.195177,39.932325,9,0.21407853081053557,15,108.8,47095.0,7,2014,2004,3,High,22,1,4,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/BJCY84471623.html,16706,116.594801,39.928019,7,0.18890865401564574,15,123.31,55339.0,0,2012,2004,2,Middle,19,1,1,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/BJFT87722715.html,29622,116.37785,39.842419,2,0.06848426433130786,10,35.11,38915.0,2,2014,2009,1,Bottom,21,1,3,6,0.154,1,1,1
https://bj.lianjia.com/chengjiao/101100187380.html,52989,116.451194,39.854478,2,0.06625852186700776,19,81.15,50026.0,13,2016,2000,2,Middle,24,1,3,6,0.3,1,1,1
https://bj.lianjia.com/chengjiao/BJCY89132031.html,34483,116.518451,39.92401,7,0.112804081047632,16,107.3,60013.0,0,2015,2003,2,High,23,3,4,6,0.28600000000000003,1,1,0
https://bj.lianjia.com/chengjiao/101092142595.html,22256,116.233676,40.231785,6,0.37079908360323244,18,74.23,41537.0,43,2016,2001,2,Low,6,4,3,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/BJDX86569465.html,25913,116.350565,39.733387,4,0.18002027161961515,25,58.66,37228.0,7,2013,1994,2,Middle,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101100732989.html,58340,116.398306,39.853568,2,0.05144220310212082,15,75.42,50554.0,12,2016,2004,1,Top,14,4,4,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/BJFT88130712.html,32908,116.2939,39.845012,2,0.12800573949632552,31,68.83,50273.0,0,2014,1988,3,Middle,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJCP85922438.html,22191,116.432684,40.077562,6,0.1751960721591641,11,120.77,38384.0,0,2013,2008,2,Middle,10,4,1,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJXC91763445.html,64068,116.338389,39.889219,10,0.07061832964605341,19,74.14,76941.0,78,2016,2000,2,Middle,22,1,3,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/101100868899.html,51249,116.602008,40.055731,7,0.2466453275961263,26,62.05,37824.0,0,2016,1993,2,Bottom,6,4,3,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/BJTJ87324458.html,23770,116.671332,39.875677,11,0.2654687592787631,8,89.61,54117.0,4,2014,2011,2,Low,24,3,4,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/101092344967.html,99441,116.343245,39.900529,10,0.06425994293492618,11,48.27,92360.0,6,2016,2008,1,Middle,20,1,4,6,0.14300000000000002,1,1,1
https://bj.lianjia.com/chengjiao/BJFT87259690.html,46498,116.324898,39.891441,2,0.08348276519736621,27,50.11,62231.0,1,2014,1992,2,Low,24,1,1,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJHD91697324.html,48592,116.365511,40.036171,8,0.13845950007854216,16,91.58,68148.0,11,2016,2003,2,Middle,10,4,4,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/BJFT88471585.html,30474,116.44682,39.862142,2,0.057643835437979934,13,83.68,50828.0,7,2014,2006,2,Middle,17,3,3,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/101101585087.html,67709,116.441781,39.991956,7,0.09425056337762928,22,67.2,70655.0,379,2017,1997,2,Low,14,4,4,6,0.14800000000000002,1,1,0
https://bj.lianjia.com/chengjiao/101100910538.html,39722,116.497474,39.810115,3,0.1302509604609509,10,55.26,54282.0,20,2017,2009,1,High,24,1,4,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJCP85211247.html,24457,116.336897,40.062254,6,0.17306570984744576,11,66.65,48886.0,0,2012,2008,1,High,23,3,1,6,0.28600000000000003,1,1,0
https://bj.lianjia.com/chengjiao/BJFT23977747.html,20278,116.285444,39.9002,2,0.1220215797963597,17,95.18,51741.0,0,2011,2002,2,Low,22,1,1,6,0.3,1,1,0
https://bj.lianjia.com/chengjiao/101101330562.html,70342,116.521774,39.94004,7,0.11985790535463049,12,97.24,62598.0,58,2017,2007,2,Low,28,3,4,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJCY89943178.html,35737,116.513063,39.93712100000001,7,0.11067276905364774,13,63.24,62851.0,22,2015,2006,1,High,24,3,4,6,0.28600000000000003,1,1,0
https://bj.lianjia.com/chengjiao/BJCY90383717.html,44702,116.473574,39.925668,7,0.06956919792552188,33,54.36,72776.0,5,2015,1986,2,High,6,4,3,4,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJHD85418108.html,39170,116.352299,40.062427,8,0.16754672103624763,20,76.59,74931.0,0,2013,1999,2,Middle,20,1,1,6,0.16699999999999998,1,1,1
https://bj.lianjia.com/chengjiao/101100955220.html,69684,116.422403,39.987661,7,0.08479875311583408,23,74.48,69186.0,0,2017,1996,2,Bottom,14,4,3,6,0.118,1,1,1
https://bj.lianjia.com/chengjiao/BJCY91886399.html,39652,116.603977,39.93584,7,0.19910702280181294,17,151.32,59186.0,7,2016,2002,3,Low,12,3,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJCP87679430.html,29477,116.34663,40.096608,6,0.2017766868694177,13,100.42,48298.0,8,2014,2006,2,High,11,4,4,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/101100567836.html,68424,116.247008,39.906426,9,0.16040744602418097,12,138.11,64222.0,2,2016,2007,3,Low,27,1,4,6,0.667,1,1,0
https://bj.lianjia.com/chengjiao/BJCY88328783.html,39490,116.521988,39.927428000000006,7,0.11691856023745595,11,92.43,73994.0,23,2015,2008,2,Middle,13,3,4,6,0.4,1,1,1
https://bj.lianjia.com/chengjiao/BJCY89117256.html,26526,116.512916,39.864254,7,0.11282424017914702,12,128.18,46072.0,33,2015,2007,3,Middle,18,3,3,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJHD86761239.html,53847,116.330597,39.982575,8,0.10973304622582385,29,58.5,95921.0,11,2014,1990,2,Low,6,4,3,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJFT88124925.html,36130,116.385656,39.875477,2,0.03602516155411791,27,43.4,57889.0,1,2014,1992,1,Low,16,1,3,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/BJCP84952882.html,16764,116.336897,40.062254,6,0.17306570984744576,10,46.53,48886.0,0,2012,2009,1,Middle,23,1,1,6,0.214,1,1,0
https://bj.lianjia.com/chengjiao/BJXC90586314.html,45460,116.336918,39.893507,10,0.07128851641744162,23,91.29,82437.0,11,2015,1996,3,Low,18,1,3,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJXC84904948.html,49602,116.35861,39.932098,10,0.056202869179426324,21,87.9,98860.0,0,2012,1998,2,Middle,20,1,1,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/BJTJ87901817.html,16350,116.636774,39.918867,11,0.22984245205140655,20,78.29,35855.0,29,2015,1999,2,Top,6,4,3,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/BJXC85625792.html,39468,116.347722,39.88760300000001,10,0.06194290994939294,27,64.61,83759.0,2,2013,1992,2,Low,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJCY91573789.html,59613,116.478715,39.916424,7,0.07235506479162111,14,61.9,79775.0,2,2016,2005,1,Middle,27,1,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJCP85830426.html,33573,116.343992,40.078436,6,0.18541509690421543,8,89.36,54156.0,0,2013,2011,2,Low,21,3,1,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJCY85738890.html,34006,116.475046,39.88209000000001,7,0.07116764304092847,37,64.99,57814.0,5,2013,1982,2,Top,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJDX85518502.html,24778,116.485785,39.80512,3,0.12633706750198828,18,119.06,45943.0,0,2013,2001,2,Low,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJFT86196841.html,37123,116.416888,39.850187,2,0.054840006500734485,30,62.9,50104.0,4,2013,1989,2,Bottom,6,4,1,4,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJHD89838214.html,52685,116.308152,39.98669500000001,8,0.12905654004737296,27,82.13,93192.0,6,2015,1992,2,Middle,20,1,3,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/BJCY88846334.html,47075,116.433123,40.00209,7,0.10121326409616421,10,74.35,94252.0,8,2015,2009,1,Low,18,3,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJSJ88063868.html,30178,116.221549,39.905466,9,0.18585531188803783,25,62.96,51436.0,1,2014,1994,2,Low,6,4,3,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJXC88251459.html,39494,116.368001,39.883114,10,0.04468669373537595,35,54.44,87304.0,10,2015,1984,2,Middle,6,4,3,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJHD85146629.html,38223,116.349984,39.992769,8,0.10555124261229097,32,67.5,86119.0,0,2012,1987,3,High,6,4,1,2,0.25,0,0,1
https://bj.lianjia.com/chengjiao/BJCP92052454.html,40631,116.330198,40.07422800000001,6,0.18673422179130178,12,104.6,50205.0,12,2016,2007,2,Top,12,4,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/101100459300.html,45669,116.313465,39.856611,2,0.10530193324911254,13,121.31,53205.0,18,2016,2006,3,Low,22,4,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJCY89686933.html,35941,116.472064,39.88768,7,0.06674086676093575,24,47.3,57681.0,28,2015,1995,1,Low,18,1,3,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/101102239725.html,122188,116.343245,39.900529,10,0.06425994293492618,15,32.0,92360.0,0,2017,2004,1,High,20,1,4,6,0.103,1,1,1
https://bj.lianjia.com/chengjiao/BJSJ87582245.html,30536,116.233785,39.906862,9,0.173635406726276,29,62.55,49154.0,13,2015,1990,2,Middle,6,4,1,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/BJCY86377182.html,45642,116.388514,39.998068,7,0.09574905962984649,15,87.64,72567.0,19,2013,2004,1,Low,12,3,1,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/BJCY89997304.html,47490,116.441781,39.991956,7,0.09425056337762928,22,73.28,70655.0,17,2015,1997,2,High,24,1,3,6,0.16699999999999998,1,1,0
https://bj.lianjia.com/chengjiao/BJCY85218466.html,39918,116.417902,40.004014,7,0.10036496699545637,28,55.74,72877.0,0,2012,1991,2,Low,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101101781694.html,84942,116.434144,39.892211,1,0.02930832061037303,28,82.41,85681.0,34,2017,1991,2,High,6,4,4,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101101949209.html,27441,116.175983,39.767012,5,0.2690248598791521,12,118.62,31844.0,50,2017,2007,2,Middle,16,3,3,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJFT89653706.html,34452,116.296286,39.870107,2,0.11622673377928386,18,88.53,53588.0,13,2015,2001,2,Middle,24,1,3,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJFT84368004.html,25671,116.389141,39.850859,2,0.05637954737314195,10,92.13,66712.0,0,2012,2009,2,Middle,19,4,1,6,1.0,1,1,1
https://bj.lianjia.com/chengjiao/BJCY88469277.html,49667,116.463708,39.901166,7,0.05638968008421532,14,143.96,96280.0,0,2014,2005,3,Low,16,3,4,6,0.667,1,1,1
https://bj.lianjia.com/chengjiao/BJHD85447653.html,38013,116.296249,39.949325,8,0.11996170399756002,15,145.48,83166.0,0,2013,2004,4,Low,16,1,1,6,0.4,1,1,1
https://bj.lianjia.com/chengjiao/BJCY84672620.html,39123,116.58468,39.935758,7,0.18006694800546674,12,77.96,59730.0,0,2012,2007,3,High,11,4,1,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/101100393087.html,53437,116.493655,39.905367,7,0.08626289418980469,15,47.72,65499.0,8,2016,2004,1,Low,20,3,4,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/101092326350.html,53952,116.446167,39.969777,7,0.07617888958235233,31,63.39,66670.0,106,2016,1988,2,Low,22,1,4,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJFT86317520.html,30002,116.238706,39.854004,2,0.1760037046541938,34,52.33,43463.0,35,2013,1985,2,Low,6,4,1,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/BJXC91145406.html,34291,116.32922,39.892447,2,0.07905849359176043,30,57.45,59395.0,9,2015,1989,2,Top,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101100960650.html,42065,116.315028,39.900525,8,0.09244507563412742,11,43.98,71598.0,15,2016,2008,1,Low,18,3,1,6,0.125,1,1,1
https://bj.lianjia.com/chengjiao/BJCY85101893.html,26202,116.525916,39.922787,7,0.11996465656600606,22,85.49,52650.0,0,2012,1997,2,Middle,18,1,1,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/101100810895.html,32778,116.279545,40.144739,6,0.272407620205453,21,74.9,38712.0,71,2016,1998,2,Low,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCY89094548.html,36419,116.445628,40.0364,7,0.13761620538294028,15,98.85,56733.0,1,2015,2004,2,High,11,4,4,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/BJHD90183698.html,53085,116.352299,40.062427,8,0.16754672103624763,23,69.7,74931.0,0,2015,1996,2,Bottom,6,4,3,2,0.2,0,0,1
https://bj.lianjia.com/chengjiao/101101260563.html,49286,116.416156,40.082585,6,0.17859976416837628,16,92.32,33820.0,68,2017,2003,2,Middle,32,1,4,2,0.375,1,1,1
https://bj.lianjia.com/chengjiao/BJCP86347324.html,26332,116.3434,40.083322,6,0.19021222590569448,16,101.97,41560.0,2,2013,2003,2,High,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101091660948.html,68084,116.455939,39.94241,7,0.06177409344539555,12,131.28,72381.0,84,2016,2007,2,Low,27,3,4,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJDC88131156.html,55892,116.435,39.963418,1,0.06533399975510215,34,61.19,96969.0,8,2015,1985,3,Top,6,4,3,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/101100649050.html,52010,116.42537,40.052808,7,0.14969054266719378,12,99.02,60785.0,81,2016,2007,2,Middle,25,1,4,6,0.3,1,1,1
https://bj.lianjia.com/chengjiao/BJHD88840867.html,40731,116.36465,39.980549,8,0.08750275596231186,17,147.8,90138.0,3,2015,2002,4,Middle,11,1,4,6,0.16699999999999998,1,1,1
https://bj.lianjia.com/chengjiao/BJCY85616210.html,38634,116.455654,39.898084,1,0.048640044942414196,10,84.59,78235.0,0,2013,2009,2,Middle,28,1,1,6,0.3,1,1,1
https://bj.lianjia.com/chengjiao/BJHD88391646.html,34102,116.362901,40.038898,8,0.14185807063752215,21,74.19,65104.0,25,2014,1998,2,Top,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJCY85546895.html,35871,116.508281,39.915816,7,0.10154756332379494,11,54.92,58955.0,0,2013,2008,1,Bottom,9,4,1,6,0.16699999999999998,1,1,1
https://bj.lianjia.com/chengjiao/BJXC84737384.html,36459,116.386269,39.888411,10,0.026378242587405856,23,59.52,104198.0,1,2012,1996,2,Middle,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJCY85338825.html,27565,116.454135,39.850772,7,0.07098388133231542,8,46.8,44711.0,0,2013,2011,1,High,23,1,1,6,0.192,1,1,1
https://bj.lianjia.com/chengjiao/101100629956.html,47386,116.22664,39.907108,9,0.18078338990072398,21,85.47,47958.0,33,2016,1998,2,Low,6,4,3,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJHD88836791.html,44955,116.37135,39.953123,8,0.060770572064105986,33,55.5,86182.0,24,2015,1986,2,Middle,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJXC36222158.html,32494,116.378537,39.879671,10,0.03787802278366869,19,98.48,93400.0,0,2011,2000,3,Top,18,3,1,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJCY87788618.html,31589,116.501958,39.882586,7,0.09699680592679938,14,55.4,59213.0,5,2015,2005,1,Low,12,4,4,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJCY84704514.html,31350,116.37921,40.01336,7,0.11274121562232148,14,34.61,73708.0,0,2012,2005,1,High,18,3,1,6,0.16699999999999998,1,1,1
https://bj.lianjia.com/chengjiao/BJHD85247045.html,45999,116.385429,39.986581,8,0.08526050669565242,17,53.48,79654.0,1,2013,2002,1,Middle,25,1,1,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJHD90774838.html,49092,116.325617,40.049466,8,0.16670533838182894,17,46.24,70486.0,0,2015,2002,1,Middle,12,3,1,6,0.16699999999999998,1,1,0
https://bj.lianjia.com/chengjiao/101101413165.html,46132,116.500382,39.805889,3,0.13531705378481185,17,76.52,46608.0,72,2017,2002,1,High,18,3,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJCY89668492.html,44148,116.430966,40.05675,7,0.15435951171210505,7,85.17,75110.0,32,2015,2012,2,High,27,3,4,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJCP86443342.html,23973,116.432684,40.077562,6,0.1751960721591641,11,137.66,38384.0,4,2013,2008,3,High,10,4,1,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/101101023512.html,93112,116.30313,39.950488,8,0.11408247825148105,27,42.1,81990.0,25,2017,1992,1,High,6,4,3,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/101101878095.html,90302,116.397288,39.888875,10,0.018360505684756497,27,41.86,81258.0,6,2017,1992,1,Top,6,4,3,2,0.25,0,0,0
https://bj.lianjia.com/chengjiao/BJSY00545866.html,9758,116.673595,40.124882,13,0.34577496026896454,19,107.61,38574.0,0,2012,2000,3,Top,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJFT86470873.html,19156,116.270328,39.858193,2,0.1445869193011502,16,131.03,38925.0,7,2014,2003,3,High,21,1,1,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/101100244597.html,85784,116.471006,40.016871,7,0.12938499710940465,12,45.23,82517.0,11,2016,2007,1,Low,26,3,4,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/BJCY84651555.html,25208,116.422761,40.014025,7,0.11089405279814854,16,83.31,57718.0,0,2012,2003,2,Middle,28,1,1,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJHD85540324.html,37667,116.302492,39.89377800000001,8,0.10542441153736026,15,95.84,73200.0,0,2013,2004,2,High,24,1,1,6,0.182,1,1,0
https://bj.lianjia.com/chengjiao/BJDX90686078.html,22456,116.339906,39.781801,4,0.1397746587797655,17,115.34,45110.0,1,2015,2002,2,Top,6,4,4,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101101873786.html,39573,116.579271,39.900793,7,0.17190476517538278,39,57.11,40012.0,218,2017,1980,2,Top,6,4,3,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/101101556786.html,127366,116.404558,39.96157,1,0.05744035048639475,20,82.44,111030.0,108,2017,1999,2,High,10,3,3,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/BJCY85217776.html,34325,116.465871,40.007369,7,0.1185862572223279,19,111.0,63841.0,1,2013,2000,2,High,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJCY91825202.html,39902,116.539089,39.967852,7,0.14626540884639117,25,46.74,48868.0,20,2016,1994,2,Low,6,4,3,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/BJCY00466164.html,18434,116.603118,39.906824,7,0.1957355892524396,9,85.17,57024.0,0,2012,2010,2,Middle,14,3,1,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJDX91797317.html,30727,116.45457,39.80987800000001,4,0.10545922711645064,24,50.77,40430.0,1,2016,1995,1,Middle,6,4,4,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/BJXC90596435.html,73644,116.343245,39.900529,10,0.06425994293492618,14,30.96,92360.0,26,2015,2005,1,Low,10,1,3,6,0.077,1,1,1
https://bj.lianjia.com/chengjiao/BJHD92003770.html,56588,116.370317,39.952381,8,0.06079932277583056,23,59.2,84024.0,11,2016,1996,1,Middle,16,1,3,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/101101267717.html,120712,116.353371,39.945198,10,0.06782307015315332,27,61.8,96357.0,0,2017,1992,2,Middle,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJCY85309432.html,25792,116.548497,39.964593,7,0.15347859087833812,10,139.58,63949.0,0,2013,2009,3,Bottom,10,4,1,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/101100457402.html,53813,116.419054,39.865508,2,0.04040899132619526,31,45.9,55915.0,160,2016,1988,2,Middle,6,4,3,4,0.25,0,0,1
https://bj.lianjia.com/chengjiao/101100433742.html,22715,116.320594,39.769022,4,0.16064984693425688,21,71.98,38841.0,6,2016,1998,2,Top,6,4,3,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJSY85501570.html,19547,116.654682,40.125799,13,0.3320459370704575,14,52.03,43994.0,0,2013,2005,1,Low,18,1,1,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/101100396438.html,59003,116.281947,39.941862,8,0.13098427941168395,21,82.03,74141.0,1,2016,1998,2,Bottom,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101102338279.html,80887,116.505098,39.918019,7,0.09867048173086804,13,73.56,82664.0,24,2018,2006,1,Middle,21,4,4,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJTJ89076838.html,19035,116.681628,39.934532,11,0.27590039182285336,9,49.91,45887.0,2,2015,2010,1,Middle,11,3,3,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/101100485910.html,45877,116.338397,39.760335,4,0.15955736345904198,4,89.37,47847.0,6,2016,2015,2,High,34,4,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJCY91011990.html,53349,116.426534,40.002876,7,0.10051399371231763,15,108.72,60587.0,9,2015,2004,2,Low,23,3,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/101100689375.html,53691,116.338397,39.760335,4,0.15955736345904198,6,89.96,47847.0,21,2016,2013,2,Low,34,3,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/101101077451.html,46861,116.466526,39.806206,4,0.1144495867707731,17,53.35,46232.0,0,2017,2002,1,Top,6,4,4,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJCY91591106.html,47192,116.487301,39.90602,7,0.079921725463112,15,65.69,66042.0,7,2016,2004,1,Middle,24,1,4,6,0.3,1,1,1
https://bj.lianjia.com/chengjiao/101100428002.html,37929,116.224768,39.904248,9,0.18263200630776447,24,54.84,49964.0,6,2016,1995,1,Middle,18,1,3,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/BJ0000615301.html,12474,116.122354,39.937384,12,0.2869710786333643,19,80.17,36358.0,0,2010,2000,2,Top,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJTJ85237264.html,14219,116.636774,39.918867,11,0.22984245205140655,23,104.09,35855.0,0,2012,1996,3,Middle,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101101377529.html,65966,116.233381,39.896656,9,0.17418244543294392,15,90.35,63657.0,69,2017,2004,2,Middle,16,4,1,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJHD88909381.html,45252,116.361762,39.955025,8,0.06830818156706639,17,65.08,77837.0,0,2015,2002,1,Middle,16,1,4,6,0.3,1,1,1
